[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2149.978932] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001700a->0001700c, (seqno 00000000, uniq 82672)
[ 2149.999578] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001700f->00017011, (seqno 00000000, uniq 82674)
[ 2150.051671] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017017->00017018, (seqno 00000000, uniq 82680)
[ 2150.071848] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001701c->0001701e, (seqno 00000000, uniq 82683)
[ 2150.090802] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017022->00017025, (seqno 00000000, uniq 82686)
[ 2150.111464] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017029->0001702b, (seqno 00000000, uniq 82689)
[ 2150.130135] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001702f->00017031, (seqno 00000000, uniq 82692)
[ 2150.151492] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017035->00017036, (seqno 00000000, uniq 82695)
[ 2150.171507] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001703a->0001703d, (seqno 00000000, uniq 82698)
[ 2150.190445] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017041->00017042, (seqno 00000000, uniq 82701)
[ 2150.212432] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017046->00017047, (seqno 00000000, uniq 82704)
[ 2150.233192] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001704b->0001704d, (seqno 00000000, uniq 82707)
[ 2150.252828] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017051->00017054, (seqno 00000000, uniq 82710)
