[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 1708.802303] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014104->00014107, (seqno 00000000, uniq 70405)
[ 1708.820851] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001410b->0001410e, (seqno 00000000, uniq 70408)
[ 1708.840466] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014112->00014115, (seqno 00000000, uniq 70411)
[ 1708.858782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014119->0001411a, (seqno 00000000, uniq 70414)
[ 1708.880926] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001411e->00014121, (seqno 00000000, uniq 70417)
[ 1708.899208] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014125->00014127, (seqno 00000000, uniq 70420)
[ 1708.918684] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001412b->0001412d, (seqno 00000000, uniq 70423)
[ 1708.938619] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014131->00014132, (seqno 00000000, uniq 70426)
[ 1708.961338] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014136->00014139, (seqno 00000000, uniq 70429)
[ 1708.981876] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001413d->0001413f, (seqno 00000000, uniq 70432)
[ 1709.001564] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014143->00014144, (seqno 00000000, uniq 70435)
[ 1709.026362] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014147->0001414a, (seqno 00000000, uniq 70437)
[ 1709.060318] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014150->00014153, (seqno 00000000, uniq 70443)
[ 1709.078994] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014157->0001415a, (seqno 00000000, uniq 70446)
[ 1709.098355] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001415e->00014160, (seqno 00000000, uniq 70449)
[ 1709.117362] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014164->00014166, (seqno 00000000, uniq 70452)
[ 1709.136291] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001416a->0001416b, (seqno 00000000, uniq 70455)
[ 1709.156056] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001416f->00014172, (seqno 00000000, uniq 70458)
[ 1709.176775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014176->00014178, (seqno 00000000, uniq 70461)
[ 1709.196911] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001417c->0001417e, (seqno 00000000, uniq 70464)
[ 1709.216964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014182->00014183, (seqno 00000000, uniq 70467)
[ 1709.238232] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014187->00014188, (seqno 00000000, uniq 70470)
[ 1709.258947] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001418b->0001418d, (seqno 00000000, uniq 70472)
[ 1709.279838] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014191->00014194, (seqno 00000000, uniq 70476)
[ 1709.299909] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014198->0001419a, (seqno 00000000, uniq 70479)
[ 1709.319996] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001419e->0001419f, (seqno 00000000, uniq 70482)
[ 1709.339767] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141a3->000141a4, (seqno 00000000, uniq 70485)
