[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 1826.382625] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258e->0001258f, (seqno 00000000, uniq 68470)
[ 1826.399845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012591->00012592, (seqno 00000000, uniq 68472)
[ 1826.417404] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012594->00012595, (seqno 00000000, uniq 68474)
[ 1826.434225] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012597->00012598, (seqno 00000000, uniq 68476)
[ 1826.455700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001259a->0001259c, (seqno 00000000, uniq 68478)
[ 1826.488102] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125a0->000125a2, (seqno 00000000, uniq 68482)
[ 1826.504993] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125a4->000125a6, (seqno 00000000, uniq 68484)
[ 1826.536066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125aa->000125ac, (seqno 00000000, uniq 68488)
[ 1826.552446] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125ae->000125b0, (seqno 00000000, uniq 68490)
[ 1826.568241] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125b2->000125b4, (seqno 00000000, uniq 68492)
[ 1826.583759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125b6->000125b8, (seqno 00000000, uniq 68494)
[ 1826.600642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125ba->000125bc, (seqno 00000000, uniq 68496)
[ 1826.616923] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125be->000125c0, (seqno 00000000, uniq 68498)
[ 1826.633463] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125c2->000125c4, (seqno 00000000, uniq 68500)
[ 1826.648953] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125c6->000125c8, (seqno 00000000, uniq 68502)
[ 1826.665536] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125ca->000125cc, (seqno 00000000, uniq 68504)
