[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 1709.859846] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f4c->00013f4d, (seqno 00000000, uniq 69956)
[ 1709.875561] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f4f->00013f51, (seqno 00000000, uniq 69958)
[ 1709.891597] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f53->00013f54, (seqno 00000000, uniq 69960)
[ 1709.908570] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f56->00013f58, (seqno 00000000, uniq 69962)
[ 1709.925205] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f5a->00013f5c, (seqno 00000000, uniq 69964)
[ 1709.940546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f5e->00013f5f, (seqno 00000000, uniq 69966)
[ 1709.957329] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f61->00013f62, (seqno 00000000, uniq 69968)
[ 1709.974456] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f64->00013f66, (seqno 00000000, uniq 69970)
[ 1709.990651] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f68->00013f69, (seqno 00000000, uniq 69972)
[ 1710.008559] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f6b->00013f6c, (seqno 00000000, uniq 69974)
[ 1710.025038] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f6e->00013f70, (seqno 00000000, uniq 69976)
[ 1710.042064] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f72->00013f73, (seqno 00000000, uniq 69978)
[ 1710.059086] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f75->00013f76, (seqno 00000000, uniq 69980)
[ 1710.078351] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f78->00013f7a, (seqno 00000000, uniq 69982)
[ 1710.094488] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f7c->00013f7e, (seqno 00000000, uniq 69984)
[ 1710.110567] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f80->00013f82, (seqno 00000000, uniq 69986)
[ 1710.127724] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f84->00013f86, (seqno 00000000, uniq 69988)
[ 1710.143990] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f88->00013f89, (seqno 00000000, uniq 69990)
[ 1710.160839] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f8b->00013f8c, (seqno 00000000, uniq 69992)
[ 1710.176332] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f8e->00013f90, (seqno 00000000, uniq 69994)
[ 1710.190598] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f92->00013f93, (seqno 00000000, uniq 69996)
[ 1710.206585] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f95->00013f96, (seqno 00000000, uniq 69998)
[ 1710.222136] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f98->00013f99, (seqno 00000000, uniq 70000)
[ 1710.238248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f9b->00013f9c, (seqno 00000000, uniq 70002)
[ 1710.255479] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f9e->00013f9f, (seqno 00000000, uniq 70004)
[ 1710.272546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fa1->00013fa2, (seqno 00000000, uniq 70006)
[ 1710.288447] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fa4->00013fa5, (seqno 00000000, uniq 70008)
[ 1710.306330] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fa7->00013fa8, (seqno 00000000, uniq 70010)
[ 1710.330881] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013faa->00013fac, (seqno 00000000, uniq 70012)
[ 1710.349912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fae->00013fb0, (seqno 00000000, uniq 70014)
[ 1710.369747] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fb2->00013fb4, (seqno 00000000, uniq 70016)
[ 1710.405258] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fb8->00013fba, (seqno 00000000, uniq 70020)
[ 1710.524999] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fc8->00013fca, (seqno 00000000, uniq 70034)
