Time, Thread, PID, File, offset, Size
2.022314, init, 1, /system/etc/selinux/plat_file_contexts, 0, 16384
2.022856, init, 1, /system/etc/selinux/plat_file_contexts, 16384, 8192
2.054766, init, 1, /system/etc/selinux/plat_and_mapping_sepolicy.cil.sha256, 0, 4096
2.055163, init, 1, /vendor/etc/selinux/precompiled_sepolicy.plat_and_mapping.sha256, 0, 4096
2.056325, init, 1, /vendor/etc/selinux/precompiled_sepolicy, 0, 131072
2.057199, init, 1, /vendor/etc/selinux/precompiled_sepolicy, 131072, 131072
2.05724, init, 1, /vendor/etc/selinux/precompiled_sepolicy, 262144, 90112
2.106182, init, 1, /vendor/etc/selinux/nonplat_file_contexts, 0, 16384
2.109549, init, 1, /system/etc/selinux/plat_property_contexts, 0, 8192
2.110253, init, 1, /vendor/etc/selinux/nonplat_property_contexts, 0, 4096
2.155019, init, 1, /system/etc/prop.default, 0, 4096
2.155521, init, 1, /vendor/default.prop, 0, 4096
2.159688, init, 1, /vendor/etc/init/hw/init.gordon_peak.rc, 0, 16384
2.160124, init, 1, /vendor/etc/init/hw/init.gordon_peak.rc, 16384, 20480
2.161465, init, 1, /vendor/etc/init/hw/init.logs.rc, 0, 4096
2.161988, init, 1, /vendor/etc/init/hw/init.npk.rc, 0, 4096
2.162328, init, 1, /vendor/etc/init/hw/init.crashlogd.rc, 0, 4096
2.16269, init, 1, /vendor/etc/init/hw/init.coredump.rc, 0, 4096
2.1629, init, 1, /vendor/etc/init/hw/init.dvc_desc.rc, 0, 4096
2.163153, init, 1, /vendor/etc/init/hw/init.log-watch.rc, 0, 4096
2.163355, init, 1, /vendor/etc/init/hw/init.kernel.rc, 0, 4096
2.165065, init, 1, /system/etc/init/android.automotive.evs.manager@1.0.rc, 0, 4096
2.165379, init, 1, /system/etc/init/android.hidl.allocator@1.0-service.rc, 0, 4096
2.165701, init, 1, /system/etc/init/atrace.rc, 0, 12288
2.166276, init, 1, /system/etc/init/atrace_userdebug.rc, 0, 4096
2.166592, init, 1, /system/etc/init/audioserver.rc, 0, 4096
2.166833, init, 1, /system/etc/init/bootanim.rc, 0, 4096
2.167094, init, 1, /system/etc/init/bootstat.rc, 0, 4096
2.167387, init, 1, /system/etc/init/cameraserver.rc, 0, 4096
2.167604, init, 1, /system/etc/init/dbga_main.rc, 0, 4096
2.16782, init, 1, /system/etc/init/drmserver.rc, 0, 4096
2.168083, init, 1, /system/etc/init/dumpstate.rc, 0, 4096
2.168301, init, 1, /system/etc/init/evs_app.rc, 0, 4096
2.168501, init, 1, /system/etc/init/gatekeeperd.rc, 0, 4096
2.168698, init, 1, /system/etc/init/hwservicemanager.rc, 0, 4096
2.168964, init, 1, /system/etc/init/init-debug.rc, 0, 4096
2.169237, init, 1, /system/etc/init/installd.rc, 0, 8192
2.169634, init, 1, /system/etc/init/keystore.rc, 0, 4096
2.16994, init, 1, /system/etc/init/lmkd.rc, 0, 4096
2.170154, init, 1, /system/etc/init/logcatd.rc, 0, 4096
2.17043, init, 1, /system/etc/init/logd.rc, 0, 4096
2.1707, init, 1, /system/etc/init/logtagd.rc, 0, 4096
2.170952, init, 1, /system/etc/init/mdnsd.rc, 0, 4096
2.1712, init, 1, /system/etc/init/mediadrmserver.rc, 0, 4096
2.171405, init, 1, /system/etc/init/mediaextractor.rc, 0, 4096
2.171607, init, 1, /system/etc/init/mediametrics.rc, 0, 4096
2.171875, init, 1, /system/etc/init/mediaserver.rc, 0, 4096
2.172087, init, 1, /system/etc/init/mtpd.rc, 0, 4096
2.172296, init, 1, /system/etc/init/netd.rc, 0, 4096
2.172516, init, 1, /system/etc/init/perfprofd.rc, 0, 4096
2.172858, init, 1, /system/etc/init/racoon.rc, 0, 4096
2.173105, init, 1, /system/etc/init/servicemanager.rc, 0, 4096
2.173325, init, 1, /system/etc/init/storaged.rc, 0, 4096
2.173532, init, 1, /system/etc/init/surfaceflinger.rc, 0, 4096
2.173828, init, 1, /system/etc/init/thermalservice.rc, 0, 4096
2.174026, init, 1, /system/etc/init/tombstoned.rc, 0, 4096
2.174238, init, 1, /system/etc/init/uncrypt.rc, 0, 4096
2.174458, init, 1, /system/etc/init/update_engine.rc, 0, 4096
2.17473, init, 1, /system/etc/init/update_verifier.rc, 0, 4096
2.174957, init, 1, /system/etc/init/vdc.rc, 0, 4096
2.175158, init, 1, /system/etc/init/vold.rc, 0, 4096
2.175377, init, 1, /system/etc/init/webview_zygote32.rc, 0, 4096
2.175653, init, 1, /system/etc/init/webview_zygote64.rc, 0, 4096
2.175866, init, 1, /system/etc/init/wifi-events.rc, 0, 4096
2.176128, init, 1, /system/etc/init/wificond.rc, 0, 4096
2.176414, init, 1, /vendor/etc/init/SampleDriverAll.rc, 0, 4096
2.176683, init, 1, /vendor/etc/init/android.hardware.audio@2.0-service.rc, 0, 4096
2.176915, init, 1, /vendor/etc/init/android.hardware.automotive.vehicle.intel@2.0-service.rc, 0, 4096
2.177119, init, 1, /vendor/etc/init/android.hardware.bluetooth@1.0-service.gordon_peak.rc, 0, 4096
2.177386, init, 1, /vendor/etc/init/android.hardware.boot@1.0-service.rc, 0, 4096
2.177584, init, 1, /vendor/etc/init/android.hardware.broadcastradio@intel-service.rc, 0, 4096
2.177794, init, 1, /vendor/etc/init/android.hardware.camera.provider@2.4-service.rc, 0, 4096
2.17812, init, 1, /vendor/etc/init/android.hardware.cas@1.0-service.rc, 0, 4096
2.178395, init, 1, /vendor/etc/init/android.hardware.configstore@1.0-service.rc, 0, 4096
2.178592, init, 1, /vendor/etc/init/android.hardware.drm@1.0-service.rc, 0, 4096
2.178806, init, 1, /vendor/etc/init/android.hardware.drm@1.0-service.widevine.rc, 0, 4096
2.179033, init, 1, /vendor/etc/init/android.hardware.dumpstate@1.0-service.rc, 0, 4096
2.179419, init, 1, /vendor/etc/init/android.hardware.gatekeeper@1.0-service.rc, 0, 4096
2.179714, init, 1, /vendor/etc/init/android.hardware.graphics.allocator@2.0-service.rc, 0, 4096
2.179979, init, 1, /vendor/etc/init/android.hardware.graphics.composer@2.1-service.rc, 0, 4096
2.180188, init, 1, /vendor/etc/init/android.hardware.health@1.0-service.rc, 0, 4096
2.180458, init, 1, /vendor/etc/init/android.hardware.keymaster@3.0-service.rc, 0, 4096
2.18067, init, 1, /vendor/etc/init/android.hardware.light@2.0-service.rc, 0, 4096
2.180869, init, 1, /vendor/etc/init/android.hardware.media.omx@1.0-service.rc, 0, 4096
2.181082, init, 1, /vendor/etc/init/android.hardware.memtrack@1.0-service.rc, 0, 4096
2.181337, init, 1, /vendor/etc/init/android.hardware.power@1.0-service.rc, 0, 4096
2.181539, init, 1, /vendor/etc/init/android.hardware.sensors@1.0-service.rc, 0, 4096
